insert:INSERT INTO  t_order_sku(id,order_id,sku_stock_id,buy_num,buy_price) VALUES(?,?,?,?,?) ON DUPLICATE KEY UPDATE buy_price=buy_price 
types:long	long	long	int	decimal
1		1		103		2		30		
2		1		102		1		20		
3		2		101		2		10		
4		3		104		2		40		
5		3		102		1		20		
6		3		103		1		30		
7		4		102		1		20		
8		5		104		2		40		
9		5		104		2		40		
10		6		105		2		50		
11		6		103		2		30		
12		6		104		2		40		
13		7		104		2		40		
14		7		101		1		10		
15		8		102		1		20		
16		8		103		1		30		
17		8		102		2		20		
18		9		103		1		30		
19		10		104		1		40		
20		10		101		2		10		
21		10		103		1		30		
22		11		101		1		10		
23		11		104		1		40		
24		12		103		1		30		
25		13		101		2		10		
26		13		102		2		20		
27		14		104		1		40		
28		14		105		1		50		
29		15		105		1		50		
30		15		101		2		10		
31		16		101		2		10		
32		17		103		1		30		
33		17		104		1		40		
34		17		102		1		20		
35		18		103		1		30		
36		18		102		2		20		
37		19		102		1		20		
38		19		105		2		50		
39		20		103		1		30		
40		20		105		1		50		
41		20		104		2		40		
42		21		103		1		30		
43		21		105		1		50		
44		21		102		2		20		
45		22		105		2		50		
46		22		103		2		30		
47		22		102		2		20		
48		23		101		2		10		
49		24		102		2		20		
50		24		103		1		30		
51		25		103		2		30		
52		25		104		2		40		
53		26		102		2		20		
54		26		104		2		40		
55		27		104		1		40		
56		27		102		1		20		
57		28		104		2		40		
58		28		101		1		10		
59		28		102		1		20		
60		29		101		1		10		
61		30		104		2		40		
62		31		105		2		50		
63		31		102		1		20		
64		31		105		2		50		
65		32		101		1		10		
66		32		105		1		50		
67		33		104		2		40		
68		34		101		1		10		
69		34		102		2		20		
70		35		101		2		10		
71		35		105		1		50		
72		35		102		1		20		
73		36		102		1		20		
74		36		101		1		10		
75		37		105		1		50		
76		37		103		2		30		
77		37		104		2		40		
