insert:INSERT INTO  t_order(id,user_id,total_price,channel,status) VALUES(?,?,?,?,?) ON DUPLICATE KEY UPDATE status=status
types:long	long	decimal	int	string
1		3		80		5		dataCreate
2		4		20		2		dataCreate
3		4		130		4		dataCreate
4		6		20		1		dataCreate
5		8		160		3		dataCreate
6		9		240		4		dataCreate
7		9		90		4		dataCreate
8		11		90		4		dataCreate
9		11		30		4		dataCreate
10		12		90		5		dataCreate
11		14		50		1		dataCreate
12		14		30		2		dataCreate
13		15		60		4		dataCreate
14		15		90		5		dataCreate
15		17		70		4		dataCreate
16		19		20		2		dataCreate
17		20		90		2		dataCreate
18		21		70		1		dataCreate
19		22		120		3		dataCreate
20		22		160		4		dataCreate
21		23		120		2		dataCreate
22		23		200		1		dataCreate
23		24		20		1		dataCreate
24		24		70		5		dataCreate
25		25		140		5		dataCreate
26		25		120		1		dataCreate
27		27		60		4		dataCreate
28		27		110		5		dataCreate
29		28		10		4		dataCreate
30		28		80		4		dataCreate
31		29		220		4		dataCreate
32		30		60		4		dataCreate
33		30		80		4		dataCreate
34		31		50		4		dataCreate
35		31		90		2		dataCreate
36		32		30		1		dataCreate
37		32		190		1		dataCreate
