insert:INSERT INTO  t_user(id,channel,app_id,identifier,birth_date,status) VALUES(?,?,?,?,?,?)  ON DUPLICATE KEY UPDATE status=status
types:long	int	string	string	date	string
1		3		app_1		user_1		1980-09-02		dataCreate
2		5		app_1		user_2		1980-09-01		dataCreate
3		3		app_2		user_3		1980-10-01		dataCreate
4		1		app_1		user_4		1980-09-02		dataCreate
5		4		app_2		user_5		1990-09-01		dataCreate
6		3		app_1		user_6		1980-09-01		dataCreate
7		4		app_2		user_7		1980-09-02		dataCreate
8		3		app_2		user_8		1980-09-01		dataCreate
9		4		app_2		user_9		1990-09-01		dataCreate
10		5		app_1		user_10		1990-09-01		dataCreate
11		5		app_1		user_11		1980-09-01		dataCreate
12		4		app_2		user_12		1980-09-02		dataCreate
13		4		app_2		user_13		1980-09-02		dataCreate
14		4		app_1		user_14		1980-09-02		dataCreate
15		3		app_1		user_15		1980-09-01		dataCreate
16		5		app_1		user_16		1980-09-02		dataCreate
17		4		app_1		user_17		1980-09-01		dataCreate
18		5		app_1		user_18		1980-09-02		dataCreate
19		5		app_1		user_19		1980-09-02		dataCreate
20		3		app_2		user_20		1980-10-01		dataCreate
21		2		app_2		user_21		1980-09-01		dataCreate
22		2		app_1		user_22		1980-09-01		dataCreate
23		3		app_1		user_23		1990-09-01		dataCreate
24		5		app_2		user_24		1980-10-01		dataCreate
25		3		app_2		user_25		1990-09-01		dataCreate
26		5		app_1		user_26		1980-10-01		dataCreate
27		4		app_1		user_27		1980-09-01		dataCreate
28		1		app_2		user_28		1980-09-01		dataCreate
29		5		app_1		user_29		1990-09-01		dataCreate
30		2		app_1		user_30		1990-09-01		dataCreate
31		2		app_2		user_31		1980-10-01		dataCreate
32		1		app_1		user_32		1980-10-01		dataCreate
